0	4月18日消息，新华网今日发布停牌公告，其上市后首份分红预案遭到上交所问询，股票因此停牌。新华网股票今日停牌 上交所问询其分红预案昨日晚间新华网披露2016年年报同时，对外公布其上市后的首份分红预案，但是这份拟10送10转5的预案立刻遭到上交所问询。上交所要求新华网核实披露三个事项：一、2016年年报披露，公司实现营业收入13.61亿元，同比增长36.47%；二、根据公告，在董事会审议通过高送转议案未来6个月内，公司存在限售三、请补充披露本次高比例送转议案形成和决策的具体过程，核实在披露前新华网今日发布停牌公告表示，收到上交所问询函后，为维护投资者利益，避免造成公司股价异动，经公司申请，股票自4月18日起停牌。上交所要求新华网须在4月19日前，以书面形式对上交所问询给予答复。新华网是新华社主办的综合新闻信息服务门户网站，日均多语种、多终端发稿达1.5万条。2016年10月28日，在上证所挂牌上市。据其2016年年报显示，2016年年报实现营业收入13.61亿元，同比增长36.47%；实现净利润2.80亿元，同比增6.78%。
1	华建集团：中标10.8亿工程总承包项目
0	金融界网站13日讯 今日飞乐音响(行情600651,诊股)股价跌停开盘，报7.89元。飞乐音响（600651）12日晚间公告称，公司因2017年度财务会计报告审计工作中，发现重大事项需进一步核实，经公司申请，公司股票自2018年4月10日起停牌。公司经自查确认，预计2017年度净利润与上年同期相比将出现下降80%以上情形，同时可能涉及对2017年半年报、2017年三季报的相关内容进行更正。
1	原标题：航天发展拟收购三家公司股份 拓展信息安全业　　中国证券网讯（记者 孔子元）航天发展3月7日晚间公告，公司拟以发行股份的方式购买锐安科技46%股权、壹进制100%股权和航天开元100%股权，同时募集配套资金，包括科工集团在内的不超过10名投资者参与本次募集资金认购。上述标的公司均属于信息安全行业。公司股票继续停牌。
1	燕京啤酒：获重阳集团举牌，持股达5%
0	乐视网高管及核心骨干3亿元增持计划顺延
0	天顺风能公告称，股东北京一建拟减持789万股，占总股本的0.9995%。
1	凤凰网财经讯 北京时间周一(1月21日)晚间消息，三安光电公告称，兴业信托、泉州金控、安芯基金计划向控股股东三安集团增资不低于54亿元，泉州金控向三安集团提供6亿元流动性支持。
1	北京科锐：配售新股获证监会核准
1	原标题：宗申动力实控人携部分高管拟增持　　中国证券网讯（记者 孔子元）宗申动力20日晚间公告，公司司实际控制人及董事长左宗申、董事李耀、董事胡显源、董事兼总经理黄培国、董事兼常务副总经理秦忠荣计划自本公告披露日起三个月内增持公司股票，合计增持不低于2400万元。
0	证券时报网（www.stcn.com）12月14日讯广东明珠(行情300355,诊股)12月14日晚间公告，董事徐永丽计划自本公告之日起15个交易日后的6个月内以集中竞价或大宗交易方式减持公司股份，数量不超过1000万股，即不超公司总股本的0.6233%。（证券时报・e公司）
1	【公告简述】2017年9月13日公告,公司于2017年9月12日收到“兴隆县河道治理工程(一期)设计施工总承包(EPC)项目中标通知书”,确认公司为该项目的中标单位,项目总投资预算:16,300万元。【相关公告】【公告点评】项目总投资预算为16,300万元,,该项目投资金额占公司2016年度经审计的营业收入的4.17%。项目签订正式合同并顺利实施后,将对公司本年及2018年度经营业绩产生积极的影响。【近两月机构评级】增持(新时代证券、安信证券、中投证券、东莞证券)买入(东北证券(行情000686,诊股))【技术点睛】该股近期处于震荡下跌行情,成交量维持稳定,MACD指标呈上升趋势,积极关注为宜。.klinehk{margin:0 auto 20px;}
1	原标题：常山北明与腾讯云签订框架合作协议　　中国证券网讯（记者 孔子元）常山北明9日晚间公告，公司全资子公司北明软件与腾讯云计算（北京）有限责任公司共同签署了《框架合作协议书》。双方将在云计算、大数据、人工智能等领域开展产品与技术的全方位合作，拟共同推动在线矛盾纠纷多元化解平台运营。
0	中集B晚间公告，公司实控人肖文革与其一致行动人印纪华城通过补充质押物等措施对平仓风险进行了处理，目前已消除平仓的风险，该事项不会导致公司实控权发生变化。另外，公司已就收购镜尚传媒100%股权的事项签订《谅解备忘录》，此次收购涉及重大资产重组。公司股票继续停牌。
0	原标题：证券股B股东陈俊岭拟减持不超2%股份　　中国证券网讯（记者 骆民）证券股B29日晚间公告，持有公司股份4,800,000股（占公司总股本比例4.50%）的股东陈俊岭计划自公告发布之日起十五个交易日后的6个月内，以集中竞价方式减持公司股份不超过2,133,400股（不超过公司股份总数的2%）。
1	原标题：西陇科学：拟收购山东艾克韦生物技术70%股权
1	大丰实业：联合中标2.79亿元重大工程
0	原标题：陇神戎发股东拟减持不超3%股份　　中国证券网讯（记者 骆民）陇神戎发公告，持公司股份21,822,577股（占公司总股本比例7.19%）的股东甘肃生物产业创业投资基金有限公司计划自公告之日起15个交易日后的6个月内，以集中竞价和大宗交易的方式减持公司股份不超过9,100,200股（占公司总股本的比例不超过3%）。
0	金科股份实控人拟引入的一致行动人逾期未履约持股
1	三联虹普：签1亿元采购合同，占去年营收35%
0	e公司讯，科林环保(002499)1月9日晚间公告，基于目前公司及市场环境变化等原因，为公司垃圾填埋气综合利用项目的推进带来了诸多不确定性因素，公司近日向新中水再生资源发出《关于终止收购新中水（南京）再生资源投资有限公司14家全资子公司100%股权的函》，终止此次收购事项。
1	(002691)30日晚公告，冯春保于5月28日-29日增持695万股。本次增持前，冯春保持有5199万股，占公司总股本25.995%，为第二大股东；本次增持后，冯春保持有5894万股，占公司总股本29.47%，成第一大股东。卓众达富持有5800万股，占公司总股本29%，为公司第二大股东。鉴于冯春保持股比例超过卓众达富，且其有继续增持计划，因此公司控股股东及实际控制人变更为冯春保。
0	金融界网站4月24日讯 乐视网(行情300104,诊股)晚间公告称，公司控股子公司新乐视智家与京东签署的意向性协议，同意在电商领域、会员账户领域、广告系统领域、物流领域、语音技术领域、乐融致新产品采购领域、无界零售领域等开展深入业务合作，共同开拓市场、服务用户、共享客户资源和服务能力。此外，公司原定今日披露年报，现公司尚未取得2017年度审计报告，预计无法按期披露，净利润亏损额可能进一步扩大，未出现账面净资产为负等导致公司不具备上市条件的情形，将延期至4月27日进行披露。
1	e公司讯，粤水电(002060)1月29日晚公告，公司收到《中标通知书》，确定公司全资子公司粤水电轨道公司与东莞控股、中国中铁等联合体成员为东莞市轨道交通1号线一期工程PPP改造项目的中标供应商，项目估算总投资329亿元。粤水电轨道公司将按约定对项目资本金进行出资，出资比例占社会资本方出资的0.73%，负责的工程内容金额约为12.5亿元。
1	中国联通：2017年净利预增177.6%
0	(300443)1月16日晚，合计持股6.80%的达晨创世及达晨盛世，计划3个交易日后的半年内，减持不超800万股，即不超过当前公司总股本的3.36%。此外，公司同时公告，拟更名为“金雷股份”。
0	科远股份：终止重大资产重组
1	三毛派神：前三季度预计扭亏为盈，1-9月盈利约8000-9500万元。
0	中国证券网讯（记者 骆民）恒大高新公告，公司或公司指定的主体原拟收购长沙奇热信息科技有限公司84%股权，由于市场环境变化及公司业务调整的原因，公司就本次购买资产的交易条款未能与交易对方达成一致，决定终止收购奇热信息的事项。
1	原标题：利亚德年报拟10转5派1.1元　　中国证券网讯（记者 骆民）利亚德披露2017年年报。公司2017年实现营业收入6,470,803,346.15元，同比增长47.80%；实现归属于上市公司股东的净利润1,209,781,489.86元，同比增长80.88%；基本每股收益0.74元/股。公司2017年度利润分配预案为：以1695251051股为基数，向全体股东每10股派发现金红利1.10元（含税），以资本公积金向全体股东每10股转增5股。
1	原标题：中金环境停牌筹划发行股份购买资产事项　　中国证券网讯（记者 骆民） 中金环境28日晚间公告，公司正在筹划发行股份购买资产事项，构成《上市公司重大资产重组管理办法》规定之重大资产重组。因相关事项尚存在不确定性，为避免公司股价出现异常波动，公司股票于2017年6月28日（星期三）开市起停牌。
1	"原标题：广发证券：母公司2018年净利37.23亿元e公司讯，广发证券(000776)1月9日晚间披露经营情况，母公司12月营收10.4亿元，净利润3.25亿元；2018年1-12月，母公司营收95.89亿元，净利润37.23亿元。 """
1	交通银行(601328)公告称，公司墨尔本分行于当地时间2018年12月12日在澳大利亚墨尔本市正式开业。该行是公司设立的第22家境外银行机构，也是继悉尼分行、布里斯班分行以后，在澳大利亚开立的第3家分行。
0	深华发A(行情000020,诊股)：终止重大资产重组 25日复牌深华发A（000020）8月24日晚间公告，此前公司筹划的重大资产重组事项，涉及出售全资子公司武汉恒发科技股权及公司名下位于武汉厂区的小块土地、厂房。但截至目前，市场环境发生了变化，重组事项面临诸多不确定因素，因此决定终止该事项。公司股票8月25日复牌。欣泰退(行情300372,诊股)：明天为终止上市前最后一个交易日欣泰退（300372）8月24日晚间公告，公司股票进入退市整理期交易的起始日为2017年7月17日，退市整理期为30个交易日。如不考虑全天停牌因素，预计最后交易日期为8月25日，随后公司将被终止上市。中通国脉(行情603559,诊股)重组事项未获通过 25日开市起复牌金融界网站讯 中通国脉8月24日晚间公告称，公司接到证监会通知，经中国证监会上市公司并购重组审核委员会于2017年8月24日召开的2017年第49次并购重组委工作会议审核，公司发行股份及支付现购买资产并募集配套资金方案未能获得通过。根据《上市公司重大资产重组管理办法》等相关规定，经向上海证券交易所申请，公司股票自2017年8月25日开市起复牌。中原证券(行情601375,诊股)：上半年净利同比下降逾5成中原证券发布半年报，上半年公司营业收入同比下降12.51%，实现净利润13337万，同比下降56.44%。*ST中安(行情600654,诊股)上半年亏损5564万元 回归内生式发展逆境求生8月24日晚间，中安消（600654）披露了2017年度中期业绩报告。公告显示，1-6月，公司实现营业收入14.41亿元，较上年同期增长8.06%，归属于上市公司股东净利润-5564.46万元。对此，公司方面表示，2016年度非标审计意见给公司带来了巨大的内外压力，亏损主要系因公司规模扩大及并购带来的管理费用和财务费用增长所致，公司主营业务盈利能力尚未发生变化。“公司已注意到快速扩张积累的风险，并将调整发展方式，通过深耕内部发展，消弭风险，增长内部发展动力。”中安消方面表示，“未来，公司将努力做好经营计划，稳步保持战略规划的推进，持续加强内控管理，积极开拓市场，保障公司业务良性发展。”全通教育(行情300359,诊股)：上半年净利润同比转亏全通教育发布半年报，公司实现营业总收入44357.45 万元，较上年同期增涨9.09%，实现归属于上市公司股东的净利润-1785.80 万元，较上年同期下降。中青宝(行情300052,诊股)公司及董事长遭深圳证监局警示中青宝8月24日晚间公告，公司及公司董事长李瑞杰收到深圳证监局警示函，因公司未及时披露游戏“君王3”相关交易事项；公司“300英雄”游戏转让公告中对该游戏历史着作权归属的表述与相关协议约定不一致；子公司上海美峰在资金管理和财务核算等方面需进一步规范，相关方未按期履行相关承诺。江山化工(行情002061,诊股)：发生管道泄漏事件 无人员伤亡江山化工（002061）8月24日晚间公告，公司有机胺厂甲胺生产装置今日12时56分发生一起装置管道泄漏事件。公司在第一时间启动应急预案。泄漏处置过程中产生的稀释水收集进入公司事故应急处理池，未造成二次污染。现场无人员伤亡。事件发生后，公司及时向政府相关部门进行报告，并主动停车，彻底清查事件原因。后续，公司将对生产系统进行全面安全排查，消除安全隐患后组织开车。润欣科技(行情300493,诊股)：欣胜投资拟减持不超3%股份润欣科技（300493）8月24日晚间公告，持有公司股份3025万股（占总股本10.08%）的股东上海磐石欣胜投资合伙企业（有限合伙）计划3个月内，通过大宗交易、集中竞价方式，减持不超公司股份900万股，即不超过总股本的3%。利德曼(行情300289,诊股)：控股股东终止调整自身股权结构 25日复牌利德曼（300289）8月24日晚间公告，此前控股股东筹划调整自身股权结构，可能导致公司实控人变更。但截至目前，该事项存在政策障碍，目前推进的条件尚不成熟，控股股东决定终止筹划该事项。公司股票8月25日复牌。隆鑫通用(行情603766,诊股)：公司董事王泰松多次违规减持隆鑫通用（603766）24日晚公告，公司董事王泰松8月22日卖出公司股票1500股，未进行预披露；另于2016年1月5日至1月15日期间买入9000股，距离公司2015年业绩快报披露时间不足10日；于2016年7月21日卖出2000股，距离公司2016年半年报披露时间不足30日。上述交易均未能向公司及时报备。王泰松将两次减持收益5886元上交公司，并承诺在担任董事期间不再减持。康力电梯(行情002367,诊股)上半年净利同比减少16.29% 拟10派1元金融界网站讯 康力电梯8月24日晚间公告称，公司2017年上半年实现营业收入15.66亿元，同比减少4.07%；综合毛利率33.40%；实现归属于母公司所有者的净利润2.04亿元，同比减少16.29%。截至2017年6月30日，公司资产总额55.70亿元，负债总额18.43亿元，所有者权益37.27亿元，资产负债率为33.08%。报告期内公司营业收入、净利润虽同比下滑，但经营总体稳健。截至2017年6月30日，正在执行的有效订单为46.1亿元（未包括中标但未收到定金的苏州轨道交通3号线、深圳地铁3号、5号、9号线、成都地铁3号线、乌鲁木齐轨道交通1号线，中标金额共计4.55亿元）。激烈的竞争形势下，公司努力创造“同心协力为订单”的经营氛围，国内、海外市场上半年均实现了较同期新签订单台量、金额的双重增长。公司经本次董事会审议通过的普通股利润分配预案为：以现有总股本797，652，687股为基数，向全体股东每10股派发现金红利1元（含税），送红股0股（含税），不以公积金转增股本。安居宝(行情300155,诊股)：控股股东及一致人拟减持至多2500万股自公告之日起十五个交易日后的六个月内，安居宝控股股东张波及其一致行动人张频、李乐霓拟计划减持不超2，500万股，即不超公司目前总股本的4.6009%。安居宝董事、监事、高级管理人员陈平、黄伟宁、袁丽莎、张舒茗拟合计减持公司股份394，375股，占总股本的0.0727%。桂林三金(行情002275,诊股)公司监事阳忠阳拟减持至多4.6万股金融界网站讯 桂林三金8月24日晚间公告称，公司监事阳忠阳先生持有公司股份186，000股（占公司总股本比例0.03%），计划自本公告之日起15个交易日后的6个月内，以集中竞价方式减持公司股份不超过46，000股（占公司总股本比例0.0078%）。时代新材(行情600458,诊股)3.4亿投资高性能芳纶材料 上半年净利降83%时代新材公告，公司控股子公司时代华先拟在湖南株洲新建年产3200吨芳纶材料及制品、电容隔膜材料及水处理基材生产基地，总投资额3.38亿元。该项目的实施可打破目前国外厂商的技术垄断和独家供货的局面。此外，公司发布半年报，上半年实现净利3073万元，同比降83%。业绩下降主要因风电叶片收入和利润大幅下滑；另外受欧元升值的影响，报告期内形成汇兑损失8988万元。方正证券(行情601901,诊股)上半年净利下降61.71%方正证券公告，上半年实现营业收入29.68亿元，同比下降33.86%，归属于上市公司股东的净利润8.24亿元，同比下降61.71%。爱司凯(行情300521,诊股)：股东豪洲胜减持公司1%股份爱司凯股东深圳市豪洲胜投资有限公司于2017年8月18日-8月23日，以集中竞价交易方式减持公司无限售流通股799，983股，占公司总股本比例的1.00%。
1	鹏起科技实控人方面拟增持9亿-10亿元
1	原标题：雪榕生物上半年净利预增逾2倍　　中国证券网讯（记者 尚海）雪榕生物9日晚间披露半年报业绩预告，公司预计2017年上半年归属于上市公司股东的净利润3,800 万元-4,150万元，比上年同期增长206.40%-234.62%。　　公司表示，本报告期，实现归属于上市公司股东的净利润较上年同期大幅增长的主要原因是产能增加、金针菇市场产品均价比去年同期有所上升。
1	海航控股：拟近19亿元收购控股子公司祥鹏航空20.14%股权
1	天邑股份：中标2.4亿元中移物联网项目
1	羚锐制药：已累计回购股份633.16万股，耗资4788.41万元
0	高伟达：股东拟6个月内减持4.1639%股份
1	原标题：万孚生物年报拟10转8派5元中国证券网讯（记者 骆民）万孚生物披露年报。公司2017年实现营业收入1,145,484,483.07元，同比增长109.28%；实现归属于上市公司股东的净利润210,695,013.23元，同比增长45.32%；基本每股收益1.20元/股。公司2017年度利润分配预案为：以分红登记日股本为基数，向全体股东每10股派发现金红利5.00元（含税），以资本公积金向全体股东每10股转增8股。
1	原标题：暴风集团：东山精密拟4亿元增资暴风统帅　　中国证券网讯（记者 骆民）暴风集团21日晚间公告，公司已与潜在交易对方之一的苏州东山精密制造股份有限公司签署了增资意向协议，东山精密拟认购暴风统帅新增注册资本，认购价款约为4亿元人民币。初步预计暴风统帅投前估值约为30亿元人民币。
1	和仁科技：预计2018年净利同比增15.49%-24.6%
1	证券时报记者 孙宪超　　6月5日晚公告，拟作价6亿元以发行股份及支付现金的方式购买徐文辉、多福商贸等持有的泰欣环境100%股权，并募集配套资金不超过2.2亿元。　　泰欣环境主营业务为烟气脱硝、脱硫、垃圾渗滤液回喷等与环境治理相关的烟气净化系统设计、系统设备集成及相关环保设备的销售、安装与调试，致力于为包括垃圾焚烧厂、火电厂、造纸厂、水泥厂、石灰窑、石油化工等在内的行业客户提供烟气脱硝、脱硫等服务。　　泰欣环境以2017年12月31日为评估基准日的预估值为6亿元，较2017年12月31日归属于母公司股东权益账面值4083.91万元，增值5.59亿元，增值率为1370.01%。徐文辉、多福商贸等承诺，泰欣环境2018年、2019年和2020年实现的经审计的税后净利润将分别不低于3000万元、7000万元和8000万元，其中各个年度净利润中的非经常性损益分别不超过200万元、300万元和500万元。　　值得注意的是，东湖高新曾于3月20日公告称，正在筹划收购徐文辉等共6名股东持有的泰欣环境、凌亮等持有的汉蓝环境相关资产及业务，将构成发行股份购买资产。不过从最新的披露的公告看，汉蓝环境已经不在被收购之列。　　据了解，曾经一度成为东湖高新并购对象的汉蓝环境是国家重点火炬计划高新技术企业。主要从事环境工程微生物技术的研究开发，环境工程设计、工程总承包（EPC）、调试和运营管理（O&M）；水处理技术服务，水处理药剂生产、销售。
0	原标题：佳讯飞鸿：部分董监高拟合计减持逾2%公司股份证券时报网（www.stcn.com）05月27日讯（证券时报·e公司）
0	图片来源：视觉中国 因公司股价下跌，金龙机电控股股东金龙集团质押的部分股份触及平仓线，存在平仓风险。 5月28日，金龙机电公告称，公司控股股东金龙控股集团有限公司（下称“金龙集团”）已触及平仓线的质押股份总数为1.51亿股，占其持有公司股份总数的47.65%，占公司总股本的18.85%。 截止公告日，金龙集团持有公司股份3.17亿股，占公司总股本的39.57%，已累计质押股份3.16亿股，占其持有公司股份总数的99.69%，占公司总股本的39.45%。 金龙机电表示，金龙集团目前债务风险仍未解除，正采取积极措施进行融资，通过追加保证金或者追加质押物等方式化解股票质押风险。 不容忽视的是，早在今年3月13日，金龙集团已连续出现股权质押违约情况。公司与长城证券、东北证券、华创证券进行的涉及2149万股股票质押式回购初始交易，均由于未按协议规定完成购回交易，构成逾期违约。4月26日，金龙集团上述逾期违约的股票质押业务涉及的相关债务清偿完毕，涉及的相关股票已完成解除质押。 但不到一个月，又一批违约事件出现。5月25日，金龙机电称，于近日收到东证融汇证券资产管理有限公司（下称“东证融汇”）、安信证券股份有限公司（下称“安信证券”）的告知函，获悉东证融汇将对与公司控股股东金龙集团之间的股票质押式回购交易启动违约处置程序；安信证券将对与金龙集团之间的股票质押式回购交易启动违约处置程序。 据悉，东证融汇与金龙集团于2017年11月进行了两笔金龙机电股票质押式回购初始交易，质押股数2577万股，占公司股本总额的3.21%。同时，安信证券与金龙集团于2016年11月以来进行了三笔金龙机电股票质押式回购初始交易，加上三次补充质押数，合计质押股数3141.93万股，占公司股本总额的3.91%。 股权质押违约危机后，金龙集团或被迫减持所持上市公司股份。根据相关规定及有关协议的约定，东证融汇及安信证券在公告披露15个交易日后，即2018年6月19日开始有权通过集中竞价的方式减持涉及质押事项的全部金龙机电股票。 界面新闻记者了解到，自今年5月15日复牌，金龙机电股价在连续六个跌停后，跌势未止，公司股价从2017年11月27日停牌前的13.89元/股已“腰斩”至2018年5月29日的6.14元/股。 导致市场失去信心的一大原因是，金龙机电去年突然转亏的业绩。数据显示，公司主营小型微特电机和触摸显示模组产品的研发、生产和销售。公司自2009年上市以来业绩都是盈利，但2017年其归属于上市公司股东的净利润突然转为亏损4.18亿元，较上年同期减少406.99%；同时，该公司今年一季度归属于母公司的净利润依然亏损2097.13万元，同比跌227.05%。 如今，为了解除债务风险，金龙集团将不惜“出卖”所持金龙机电控制权。金龙机电4月27日公告显示，公司控股股东及公司实际控制人仍在积极化解金龙集团面临的债务风险，采取的措施包括但不限于向金融机构融资、出售金龙集团旗下相关资产、股权转让或公司控制权转让等。 需要注意的是，深交所已于5月22日发出关注函，要求公司保荐机构就金龙集团是否存在违规侵占上市公司资产、以上市公司名义设定担保等损害上市公司利益的情况进行核查并发表明确意见。 （金龙机电控股股东金龙集团目前股份触及平仓线情况。图片来源：金龙机电2018年5月28日公告） 作者：郭净净
1	【公告简述】2018年3月23日公告,公司2017年营收为362.85亿元,同比增长4.84%;净利为11.41亿元,同比增长15.28%;每股收益1.55元。公司拟每10股派现4.5元,共计派现3.45亿元。【相关公告】【公告点评】2017年,公司业务依然以医药流通为主,药品分销占90%以上份额。报告期在总体经济、市场及政策大环境下,总体发展与医药流通行业发展趋势相符;公司前三季度收益水平在同行业同规模医药批发企业中居于中等偏上的水平。【近两月机构评级】买入(中泰证券、海通证券(行情600837,诊股))【技术点睛】该股近期震荡整理行情,成交量维持稳定,MACD指标交叉下行,谨慎关注为宜。
0	"凤凰财经讯 7月27日，东阳光科公告称，截至公告日，公司控股股东贾跃亭以及乐视控股合计持有5.24亿股，占公司总股本的比例为26.27%，其中贾跃亭直接持有东阳光科5.12亿股，占公司总股本25.67%，直接持有东阳光科股份被冻结5.12亿股，占公司总股本的比例为25.67%，直接持有东阳光科股份被轮候冻结数量占公司总股本的193.92%。日前，一家乐视债权方申请冻结贾跃亭所持东阳光科股票。上海奇成资产管理有限公司旗下的奇成悦名已对乐视控股及贾跃亭提起仲裁，并向北京市第三中级人民法院申请对乐视控股及贾跃亭名下财产进行财产保全。法院裁定，冻结贾跃亭名下5.1亿股东阳光科股票，以及乐视控股持有的1194万股东阳光科股票。第一财经记者根据北京恒宇天泽投资管理有限公司官网发布的《关于司法冻结贾跃亭及乐视控股持有东阳光科股票的公告》（下称“公告”）发现：恒宇天泽管理的盈泰盛世精选乐视移动投资基金（以下简称“本基金）为奇成悦名的有限合伙人，占其份额的39.9191%。公告显示，奇成悦名、Leview Mobile Ltd.、乐视控股（北京）有限公司（以下简称“乐视控股”）、贾跃亭等各方已于2015年6月3日签署了可转债购买协议，以及于2015年7月7日签署了对主要协议的进一步补充协议，奇成悦名将有权按照协议的规定要求Leview Mobile Ltd.在交割日后第二个周年或者之后立即按照赎回价格赎回可转债。奇成悦名本次投资总计8000万美元，期限为2年+1年，乐视控股和贾跃亭个人对该笔投资提供担保。投资分两期完成，其中第一期7500万美元于2017年7月7日到期，第二期500万美元将于2017年8月17日到期。截至第一期可转债的赎回日，乐视方面并没有按照协议约定赎回可转债，已经构成违约。根据上述协议，奇成悦名近日对乐视控股及贾跃亭提起仲裁，并向北京市第三中级人民法院申请对乐视控股及贾跃亭名下财产进行财产保全。法院裁定，冻结贾跃亭名下5.12亿股东阳光科股票，以及乐视控股持有的1194万股东阳光科股票。保全金额为债务总额。该基金管理人恒宇天泽曾在7月5日发出公开声明，本基金成立于2015年6月，期限为3年＋2年＋2年，截至目前仍存续运行，尚未到期。在本基金运行过程中，乐视整体经营情况发生变化，有限合伙人方已于2017年3月13日、3月29日、5月31日三次向乐视方面发出《可转债到期赎回通知函》。值得注意的是，在2015年与奇成悦名、乐视控股、贾跃亭等各方签署协议的公司Leview Mobile Ltd是乐视控股旗下乐视移动智能（乐视手机的生产和运营方）的子公司，创立于2015年2月24日，中文名为乐风移动香港有限公司，股东包括东阳光科董事邓伟、东阳光科副总经理贾跃民。而据酷派公告显示，2015年6月27日，Leview Mobile Ltd曾与当时酷派第一大股东Data Dreamland签订协议，花费27.3亿港元获得酷派18%股权，成为酷派第二大股东；2016年6月17日，Leview Mobile Ltd又花费10.47亿港元持有酷派17.9%的股份，成为酷派第一大股东。2016年，乐视成为酷派的第一大股东后曾经放出豪言：“ 2年内，乐视+酷派要卖出1亿部。”但伴随着裁员、亏损、新品乏力等情况，随着酷派全年财报42亿港元亏损额的发布，一个过去流水在几百亿的手机企业，市值已变成约36亿港元。值得关注的是，不少投资乐视体系项目的私募机构以及信托计划目前则是处于风口浪尖，这些资金能否""安全抽身""成为市场关注的焦点。据私募工厂统计，投资乐视的股权类投资基金有近48只。 此前，也有私募基金已提前做好保护措施。例如，恒天财富表示，乐视系列基金不是贾跃亭个人提供的连带保证，而有乐视大厦作为抵押；钜派投资称发行的3款投向乐视移动可转债的基金产品已提前一年拿回了近93%的本金回款。"
1	ST运盛：股票摘帽，4月11日停牌一天
0	证券时报网（www.stcn.com）05月06日讯凯众股份(行情603037,诊股)5月6日晚间公告，股东佐力集团计划六个月内，减持公司股份不超过405.49万股，即不超过公司总股本的3.83%。其中，通过集中竞价减持不超过193.64万股，通过大宗交易减持不超过211.85万股。佐力集团当前持股比例3.83%.（证券时报・e公司）
1	步森股份：控股股东暂缓并购计划，确保质押股份不存在平仓风险
1	【公告简述】2018年5月10日公告,公司实际控制人李维及其一致行动人夏军和公司部分董监高计划于公告披露之日起6个月内,增持公司股份。其中,李维及其一致行动人夏军将增持公司股票总金额为3500万元-1亿元;公司部分董监高将增持公司股票总金额为100万元-300万元。截至公告发布之日,公司实际控制人方面持股占比25.04%股份,增持后,公司实际控制人方面合计持股比例将不超过公司总股本的30%。【相关公告】【公告点评】此次增持计划实施后不会导致公司股权分布不具备上市条件,不会导致公司控股股东、实际控制人发生变化。【近两月机构评级】无【技术点睛】该股近期震荡整理行情,成交量持续萎缩,MACD指标交叉下行,谨慎关注为宜。
0	原标题：海鸥卫浴：股票异动 大数据合资公司尚未产生收益证券时报网05月06日讯（证券时报·e公司）
1	公司董事长刘祥华先生计划在三个月内增持公司股票，拟增持金额不超过1亿元人民币，并承诺在增持完成后六个月内不转让所持公司股份。
0	新能车A：减持部分金融资产，获收益1亿元
0	甘肃电投：股东减持670万股
0	原标题：杰瑞股份遭实控人减持258万股　　中国证券网讯（记者 骆民） 杰瑞股份11日晚间公告，公司实际控制人金鑫于2017年5月10日通过大宗交易方式减持公司股票2,581,875股，占公司总股本的0.4781%。本次股份减持完成后，金鑫直接及通过阜新金胤能源投资有限公司合计持有公司263,746,125股股份，占公司总股本的48.84%。金鑫承诺自2017年5月10日起连续6 个月内通过证券交易系统出售持有的公司股份不超过公司总股本的5%。
0	惠而浦提示风险今复牌
1	金桥信息获文心致禾二度举牌
